Date/Time,Tournamemnt,Opponent,Point Elapsed Seconds,Line,Our Score - End of Point,Their Score - End of Point,Event Type,Action,Passer,Receiver,Defender,Hang Time (secs),Player 0,Player 1,Player 2,Player 3,Player 4,Player 5,Player 6,Player 7,Player 8,Player 9,Player 10,Player 11,Player 12,Player 13,Player 14,Player 15,Player 16,Player 17,Player 18,Player 19,Player 20,Player 21,Player 22,Player 23,Player 24,Player 25,Player 26,Player 27,Elapsed Time (secs),Begin Area,Begin X,Begin Y,End Area,End X,End Y,Distance Unit of Measure,Absolute Distance,Lateral Distance,Toward Our Goal Distance
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Defense,Pull,,,JJ,4.257,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1104
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Defense,D,,,Kitty,,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1167
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Offense,Catch,Patty,Kitty,,,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1183
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Offense,Catch,Kitty,Cory,,,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1190
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Offense,Catch,Cory,Brett,,,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1193
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Offense,Catch,Brett,Cory,,,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1217
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Offense,Catch,Cory,Patty,,,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1220
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Offense,Catch,Patty,JJ,,,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1226
2022-08-21 09:00,Fruit Bowl,Hive,130,D,5,3,Offense,Goal,JJ,Cory,,,JJ,Brett,Cory,Speer,Kitty,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,1232
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Defense,Pull,,,Robin M,7.822,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1350
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Defense,Throwaway,,,Anonymous,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1362
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Offense,Catch,Max,Robin M,,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1366
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Offense,Catch,Robin M,Guppy,,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1370
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Offense,Throwaway,Guppy,Anonymous,,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1374
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Defense,Throwaway,,,Anonymous,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1494
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Offense,Catch,Robin M,Phellon,,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1514
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Offense,Catch,Phellon,Robin M,,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1518
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Offense,Catch,Robin M,Guppy,,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1522
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Offense,Drop,Guppy,Vicki,,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1525
2022-08-21 09:00,Fruit Bowl,Hive,250,D,5,4,Defense,Goal,,,Anonymous,,Phellon,Vicki,Guppy,Max,Jeff,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,1598
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Catch,Mitchell,Chris,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1703
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Catch,Chris,Mitchell,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1713
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Catch,Mitchell,Chris,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1716
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Catch,Chris,Mia,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1719
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Catch,Mia,Mitchell,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1751
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Catch,Mitchell,Chris,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1755
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Catch,Chris,Mia,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1759
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Throwaway,Mia,Anonymous,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1763
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Defense,D,,,Kyle,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1817
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Catch,Viv,Chris,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1845
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Throwaway,Chris,Anonymous,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1853
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Defense,D,,,Mitchell,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1928
2022-08-21 09:00,Fruit Bowl,Hive,263,O,6,4,Offense,Goal,Chris,Mitchell,,,Viv,Kyle,Mia,Chris,Mitchell,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,1964
2022-08-21 09:00,Fruit Bowl,Hive,115,D,6,5,Defense,Pull,,,Sam,20.848,JJ,Cory,Speer,Pin,Beth,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,2023
2022-08-21 09:00,Fruit Bowl,Hive,115,D,6,5,Defense,Throwaway,,,Anonymous,,JJ,Cory,Speer,Pin,Beth,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,2031
2022-08-21 09:00,Fruit Bowl,Hive,115,D,6,5,Offense,Throwaway,JJ,Anonymous,,,JJ,Cory,Speer,Pin,Beth,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,2091
2022-08-21 09:00,Fruit Bowl,Hive,115,D,6,5,Defense,D,,,Speer,,JJ,Cory,Speer,Pin,Beth,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,2107
2022-08-21 09:00,Fruit Bowl,Hive,115,D,6,5,Offense,Throwaway,JJ,Anonymous,,,JJ,Cory,Speer,Pin,Beth,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,2132
2022-08-21 09:00,Fruit Bowl,Hive,115,D,6,5,Defense,Goal,,,Anonymous,,JJ,Cory,Speer,Pin,Beth,Kitty,Sam,,,,,,,,,,,,,,,,,,,,,,2136
2022-08-21 09:00,Fruit Bowl,Hive,47,O,7,5,Offense,Catch,Chris,Viv,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,2404
2022-08-21 09:00,Fruit Bowl,Hive,47,O,7,5,Offense,Catch,Viv,Chris,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,2421
2022-08-21 09:00,Fruit Bowl,Hive,47,O,7,5,Offense,Catch,Chris,Crawford,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,2425
2022-08-21 09:00,Fruit Bowl,Hive,47,O,7,5,Offense,Catch,Crawford,Kyle,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,2429
2022-08-21 09:00,Fruit Bowl,Hive,47,O,7,5,Offense,Catch,Kyle,Chris,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,2434
2022-08-21 09:00,Fruit Bowl,Hive,47,O,7,5,Offense,Drop,Chris,Julia,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,2437
2022-08-21 09:00,Fruit Bowl,Hive,47,O,7,5,Defense,D,,,Julia,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,2441
2022-08-21 09:00,Fruit Bowl,Hive,47,O,7,5,Offense,Goal,Crawford,Julia,,,Julia,Viv,Kyle,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,2449
2022-08-21 09:00,Fruit Bowl,Hive,117,D,8,5,Defense,Pull,,,Robin M,4.684,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3046
2022-08-21 09:00,Fruit Bowl,Hive,117,D,8,5,Defense,D,,,Max,,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3089
2022-08-21 09:00,Fruit Bowl,Hive,117,D,8,5,Offense,Throwaway,Max,Anonymous,,,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3094
2022-08-21 09:00,Fruit Bowl,Hive,117,D,8,5,Defense,Throwaway,,,Anonymous,,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3121
2022-08-21 09:00,Fruit Bowl,Hive,117,D,8,5,Offense,Catch,Robin M,JJ,,,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3148
2022-08-21 09:00,Fruit Bowl,Hive,117,D,8,5,Offense,Catch,JJ,Max,,,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3153
2022-08-21 09:00,Fruit Bowl,Hive,117,D,8,5,Offense,Catch,Max,JJ,,,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3157
2022-08-21 09:00,Fruit Bowl,Hive,117,D,8,5,Offense,Goal,JJ,Skittles,,,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3161
2022-08-21 09:00,Fruit Bowl,Hive,15,D,8,6,Defense,Pull,,,Guppy,1.776,Cory,Speer,Guppy,Beth,Jeff,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3288
2022-08-21 09:00,Fruit Bowl,Hive,15,D,8,6,Defense,Goal,,,Anonymous,,Cory,Speer,Guppy,Beth,Jeff,Patty,Sam,,,,,,,,,,,,,,,,,,,,,,3301
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Chris,Viv,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3399
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Viv,Chris,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3408
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Chris,Kyle,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3412
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Kyle,Crawford,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3416
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Crawford,Kyle,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3420
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Kyle,Crawford,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3424
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Crawford,Kyle,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3428
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Kyle,Viv,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3432
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Viv,Keenan,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3436
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Keenan,Viv,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3440
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Viv,Mia,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3444
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Mia,Crawford,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3448
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Catch,Crawford,Chris,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3452
2022-08-21 09:00,Fruit Bowl,Hive,59,O,9,6,Offense,Goal,Chris,Keenan,,,Viv,Kyle,Mia,Chris,Crawford,Keenan,Lily,,,,,,,,,,,,,,,,,,,,,,3456
2022-08-21 09:00,Fruit Bowl,Hive,70,D,9,7,Defense,Pull,,,Robin M,7.209,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3553
2022-08-21 09:00,Fruit Bowl,Hive,70,D,9,7,Defense,Goal,,,Anonymous,,JJ,Phellon,Brett,Vicki,Max,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,3621
2022-08-21 09:00,Fruit Bowl,Hive,37,O,10,7,Offense,Catch,Crawford,Viv,,,Viv,Kyle,Pin,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,3728
2022-08-21 09:00,Fruit Bowl,Hive,37,O,10,7,Offense,Catch,Viv,Crawford,,,Viv,Kyle,Pin,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,3736
2022-08-21 09:00,Fruit Bowl,Hive,37,O,10,7,Offense,Catch,Crawford,Viv,,,Viv,Kyle,Pin,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,3740
2022-08-21 09:00,Fruit Bowl,Hive,37,O,10,7,Offense,Catch,Viv,Keenan,,,Viv,Kyle,Pin,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,3743
2022-08-21 09:00,Fruit Bowl,Hive,37,O,10,7,Offense,Goal,Keenan,Kyle,,,Viv,Kyle,Pin,Mitchell,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,3763
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Defense,PullOb,,,Max,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3877
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Defense,Throwaway,,,Anonymous,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3910
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Offense,Catch,Patty,Guppy,,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3921
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Offense,Catch,Guppy,Patty,,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3929
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Offense,Throwaway,Patty,Anonymous,,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3933
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Defense,Throwaway,,,Anonymous,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3937
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Offense,Catch,Jeff,Patty,,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3946
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Offense,Catch,Patty,Jeff,,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3949
2022-08-21 09:00,Fruit Bowl,Hive,78,D,11,7,Offense,Goal,Jeff,Beth,,,Cory,Guppy,Max,Beth,Jeff,Kitty,Patty,,,,,,,,,,,,,,,,,,,,,,3953
2022-08-21 09:00,Fruit Bowl,Hive,42,D,11,8,Defense,Pull,,,JJ,8.397,JJ,Phellon,Brett,Vicki,Mitchell,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4082
2022-08-21 09:00,Fruit Bowl,Hive,42,D,11,8,Defense,Goal,,,Anonymous,,JJ,Phellon,Brett,Vicki,Mitchell,Robin M,Skittles,,,,,,,,,,,,,,,,,,,,,,4122
2022-08-21 09:00,Fruit Bowl,Hive,27,O,11,9,Offense,Catch,Crawford,Chris,,,Julia,Kyle,Mia,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,4197
2022-08-21 09:00,Fruit Bowl,Hive,27,O,11,9,Offense,Throwaway,Chris,Anonymous,,,Julia,Kyle,Mia,Chris,Jackie,Crawford,Keenan,,,,,,,,,,,,,,,,,,,,,,4209
